F((p) | ((q | (r)))),F((p) | ((q | (r))))
G((O((p) & (O((!(p)) & (O((p) & (O(!(p))))))))) -> (F(G(X(!(p)))))),G((O((p) & (O((!(p)) & (O((p) & (O(!(p))))))))) -> (F(G(X(!(p))))))
G((O((p) & (O((!(p)) & (O((p) & (O((!(p)) & (O((p) & (O(!(p))))))))))))) -> (F(G(X(!(p)))))),G((O((p) & (O((!(p)) & (O((p) & (O((!(p)) & (O((p) & (O(!(p))))))))))))) -> (F(G(X(!(p))))))
G((O((p) & (O((!(p)) & (O((p) & (O((!(p)) & (O((p) & (O((!(p)) & (O((p) & (O(!(p))))))))))))))))) -> (F(G(X(!(p)))))),G((O((p) & (O((!(p)) & (O((p) & (O((!(p)) & (O((p) & (O((!(p)) & (O((p) & (O(!(p))))))))))))))))) -> (F(G(X(!(p))))))
(G(p)) | ((q) U (G((r) | (s)))),(G(p)) | ((q) U (G((r) | (s))))
G((p) -> (Y(H(q)))),G((p) -> (Y(H(q))))
G(F(p)),G(F(p))
G((p) -> (X((!(p)) U ((q) & (((!(r)) & (s)) | ((r) & (t))))))),G((p) -> (X((!(p)) U ((q) & (((!(r)) & (s)) | ((r) & (t)))))))
G((p) -> (X(((p) U (!(p))) U ((q) & (((!(r)) & (s)) | ((r) & (t))))))),G((p) -> (X(((p) U (!(p))) U ((q) & (((!(r)) & (s)) | ((r) & (t)))))))
F(G((p) -> (O((q) -> (O(r)))))),F(G((p) -> (O((q) -> (O(r))))))
!((F(G((p) -> (O((q) -> (O(r))))))) & ((G(F(p))) & (G(F(q))))),!((F(G((p) -> (O((q) -> (O(r))))))) & ((G(F(p))) & (G(F(q)))))
(G((p) -> ((X((q) | ((r) | (s)))) V (p)))) & ((G((q) -> ((X((t) | (s))) V (q)))) & ((G((t) -> ((X((p) | (s))) V (t)))) & ((G((q) -> ((X((p) | (s))) V (q)))) & (G((s) -> ((X(p)) V (s))))))),(G((p) -> ((X((q) | ((r) | (s)))) V (p)))) & ((G((q) -> ((X((t) | (s))) V (q)))) & ((G((t) -> ((X((p) | (s))) V (t)))) & ((G((q) -> ((X((p) | (s))) V (q)))) & (G((s) -> ((X(p)) V (s)))))))
F(G(p)),F(G(p))
G((p) -> (F(q))),G((p) -> (F(q)))
(p) & ((F(q)) -> ((((((r) U (s)) U (t)) U (u)) U (v)) U (q))),(p) & ((F(q)) -> ((((((r) U (s)) U (t)) U (u)) U (v)) U (q)))
G((p) -> ((p) T ((!(p)) T (!(q))))),G((p) -> ((p) T ((!(p)) T (!(q)))))
