G(! p),G(! p)
F r -> (! p U r),F r -> (! p U r)
G(q -> G(! p)),G(q -> G(! p))
G((q & ! r & F r) -> (! p U r)),G((q & ! r & F r) -> (! p U r))
G(q & ! r -> ((! p U r) | G ! p )),G(q & ! r -> ((! p U r) | G ! p ))
F p,F p
(! r U (p & ! r)) | (G ! r),(! r U (p & ! r)) | (G ! r)
G(! q) | F(q & F p),G(! q) | F(q & F p)
G(q & ! r -> ((! r U (p & ! r)) | G ! r)),G(q & ! r -> ((! r U (p & ! r)) | G ! r))
G(q & ! r -> (! r U (p & ! r))),G(q & ! r -> (! r U (p & ! r)))
(! p U ((p U ((! p U ((p U G ! p) | G p)) | G ! p)) | G p)) | G ! p,(! p U ((p U ((! p U ((p U G ! p) | G p)) | G ! p)) | G p)) | G ! p
F r -> ((! p & ! r) U (r | ((p & ! r) U (r | ((! p & ! r) U (r | ((p & ! r) U (r | (! p U r))))))))),F r -> ((! p & ! r) U (r | ((p & ! r) U (r | ((! p & ! r) U (r | ((p & ! r) U (r | (! p U r)))))))))
F q -> (! q U (q & ((! p U ((p U ((! p U ((p U G ! p) | G p)) | G ! p)) | G p)) | G ! p))),F q -> (! q U (q & ((! p U ((p U ((! p U ((p U G ! p) | G p)) | G ! p)) | G p)) | G ! p)))
G((q & F r) -> ((! p & ! r) U (r | ((p & ! r) U (r | ((! p & ! r) U (r | ((p & ! r) U (r | (! p U r)))))))))),G((q & F r) -> ((! p & ! r) U (r | ((p & ! r) U (r | ((! p & ! r) U (r | ((p & ! r) U (r | (! p U r))))))))))
G(q -> ((! p & ! r) U (r | ((p & ! r) U (r | ((! p & ! r) U (r | ((p & ! r) U (r | ((! p U r) | G ! p) | G p))))))))),G(q -> ((! p & ! r) U (r | ((p & ! r) U (r | ((! p & ! r) U (r | ((p & ! r) U (r | ((! p U r) | G ! p) | G p)))))))))
G(p),G(p)
F r -> (p U r),F r -> (p U r)
G(q -> G(p)),G(q -> G(p))
G((p & ! r & F r) -> (p U r)),G((p & ! r & F r) -> (p U r))
G(q & ! r -> ((p U r) | G p)),G(q & ! r -> ((p U r) | G p))
(! p U s) | G p,(! p U s) | G p
F r -> (! p U (s | r)),F r -> (! p U (s | r))
G ! q | F(q & ((! p U s) | G ! p)),G ! q | F(q & ((! p U s) | G ! p))
G((q & ! r & F r) -> (! p U (s | r))),G((q & ! r & F r) -> (! p U (s | r)))
G(q & ! r -> ((! p U (s | r)) | G ! p)),G(q & ! r -> ((! p U (s | r)) | G ! p))
G(p -> F s),G(p -> F s)
